Unnamed: 0,image_name,tags,list_tags,pr_tags
734,train_734,clear primary,"['clear', 'primary']",clear primary
1988,train_1988,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road water
4070,train_4070,clear primary,"['clear', 'primary']",clear primary
14030,train_14030,clear primary,"['clear', 'primary']",clear primary
382,train_382,clear primary,"['clear', 'primary']",clear primary
26122,train_26122,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road water
8953,train_8953,clear primary,"['clear', 'primary']",clear primary
20890,train_20890,clear primary,"['clear', 'primary']",clear partly_cloudy primary
27822,train_27822,clear cultivation habitation primary road,"['clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
40049,train_40049,clear primary,"['clear', 'primary']",clear primary
26109,train_26109,clear primary,"['clear', 'primary']",clear primary
21390,train_21390,clear primary,"['clear', 'primary']",clear primary
14912,train_14912,clear primary road water,"['clear', 'primary', 'road', 'water']",clear primary road water
7936,train_7936,clear primary,"['clear', 'primary']",clear primary
37402,train_37402,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation habitation primary road
23580,train_23580,clear water,"['clear', 'water']",agriculture clear cloudy water
26367,train_26367,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear cultivation habitation primary road water
20427,train_20427,clear primary,"['clear', 'primary']",blooming clear primary
12974,train_12974,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear habitation primary road water
17151,train_17151,clear primary,"['clear', 'primary']",agriculture clear cultivation primary
13627,train_13627,clear water,"['clear', 'water']",clear primary water
32838,train_32838,clear primary,"['clear', 'primary']",clear primary
16075,train_16075,agriculture clear primary,"['agriculture', 'clear', 'primary']",agriculture clear cultivation primary road
677,train_677,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation partly_cloudy primary road
2183,train_2183,clear cultivation primary water,"['clear', 'cultivation', 'primary', 'water']",agriculture clear primary water
17729,train_17729,clear primary road,"['clear', 'primary', 'road']",agriculture clear cultivation primary road water
25393,train_25393,clear habitation road,"['clear', 'habitation', 'road']",agriculture clear habitation primary road
8003,train_8003,clear primary,"['clear', 'primary']",clear primary
25153,train_25153,clear primary water,"['clear', 'primary', 'water']",clear primary water
36123,train_36123,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road water
11655,train_11655,clear primary,"['clear', 'primary']",clear primary
21585,train_21585,clear primary water,"['clear', 'primary', 'water']",agriculture clear primary water
3723,train_3723,clear primary,"['clear', 'primary']",clear primary
9082,train_9082,clear water,"['clear', 'water']",agriculture clear primary water
10395,train_10395,agriculture clear habitation primary,"['agriculture', 'clear', 'habitation', 'primary']",agriculture clear cultivation habitation primary road
9880,train_9880,clear primary,"['clear', 'primary']",agriculture clear cultivation primary
18642,train_18642,agriculture clear cultivation habitation primary road water,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road water
40413,train_40413,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear habitation primary road
18494,train_18494,clear primary,"['clear', 'primary']",clear primary
32015,train_32015,clear cultivation habitation primary road,"['clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
26361,train_26361,blooming clear primary,"['blooming', 'clear', 'primary']",clear primary
4571,train_4571,agriculture clear cultivation primary selective_logging,"['agriculture', 'clear', 'cultivation', 'primary', 'selective_logging']",agriculture clear cultivation primary
19267,train_19267,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear habitation primary road
35535,train_35535,bare_ground clear primary,"['bare_ground', 'clear', 'primary']",agriculture clear cultivation habitation primary road
40477,train_40477,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear habitation primary road water
17347,train_17347,clear primary,"['clear', 'primary']",clear primary
35507,train_35507,clear primary,"['clear', 'primary']",clear primary
36526,train_36526,clear primary,"['clear', 'primary']",clear primary
18155,train_18155,clear primary,"['clear', 'primary']",clear primary
28369,train_28369,clear primary,"['clear', 'primary']",clear primary
13457,train_13457,clear primary,"['clear', 'primary']",clear primary
29731,train_29731,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear primary road water
31048,train_31048,agriculture clear water,"['agriculture', 'clear', 'water']",clear cloudy water
29087,train_29087,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
39400,train_39400,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear habitation haze primary road water
11606,train_11606,clear primary,"['clear', 'primary']",clear primary
16158,train_16158,agriculture clear cultivation primary water,"['agriculture', 'clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation primary water
23314,train_23314,clear primary,"['clear', 'primary']",clear primary
27317,train_27317,clear primary,"['clear', 'primary']",clear primary
12821,train_12821,clear primary,"['clear', 'primary']",clear primary
13491,train_13491,clear primary,"['clear', 'primary']",clear primary
1091,train_1091,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
22036,train_22036,clear primary,"['clear', 'primary']",clear primary
12725,train_12725,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear primary
40105,train_40105,clear primary,"['clear', 'primary']",clear primary
9984,train_9984,clear primary,"['clear', 'primary']",clear primary
38895,train_38895,clear cultivation primary,"['clear', 'cultivation', 'primary']",agriculture clear cultivation primary
39463,train_39463,clear primary,"['clear', 'primary']",clear primary
11496,train_11496,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road
6345,train_6345,clear primary,"['clear', 'primary']",clear primary
26101,train_26101,clear primary water,"['clear', 'primary', 'water']",clear primary water
15500,train_15500,clear primary,"['clear', 'primary']",clear primary
30858,train_30858,clear primary,"['clear', 'primary']",clear haze primary
27936,train_27936,clear primary,"['clear', 'primary']",clear primary
6956,train_6956,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear habitation primary road
9519,train_9519,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture artisinal_mine clear habitation primary road water
17564,train_17564,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
29546,train_29546,clear habitation primary road,"['clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
37632,train_37632,clear primary,"['clear', 'primary']",agriculture clear cultivation primary
13744,train_13744,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear habitation primary road
40278,train_40278,clear primary,"['clear', 'primary']",clear primary
39413,train_39413,clear primary,"['clear', 'primary']",clear primary
27327,train_27327,clear primary,"['clear', 'primary']",clear primary
15262,train_15262,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary
20546,train_20546,clear primary,"['clear', 'primary']",clear primary
34139,train_34139,clear primary,"['clear', 'primary']",clear primary water
38926,train_38926,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation habitation primary road
17984,train_17984,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear habitation primary road water
18383,train_18383,clear primary,"['clear', 'primary']",clear partly_cloudy primary
27618,train_27618,agriculture clear primary,"['agriculture', 'clear', 'primary']",clear primary
25877,train_25877,bare_ground clear primary water,"['bare_ground', 'clear', 'primary', 'water']",agriculture clear habitation primary road water
4791,train_4791,agriculture clear cultivation primary,"['agriculture', 'clear', 'cultivation', 'primary']",agriculture clear cultivation primary road
6010,train_6010,clear primary,"['clear', 'primary']",clear primary
5323,train_5323,clear primary,"['clear', 'primary']",agriculture clear primary
15663,train_15663,clear water,"['clear', 'water']",agriculture clear primary water
14732,train_14732,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear primary road water
33369,train_33369,clear primary,"['clear', 'primary']",clear primary
12864,train_12864,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear haze primary road water
18166,train_18166,clear primary,"['clear', 'primary']",clear primary
34656,train_34656,clear primary,"['clear', 'primary']",clear primary
27667,train_27667,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",partly_cloudy primary
28168,train_28168,clear cultivation habitation primary water,"['clear', 'cultivation', 'habitation', 'primary', 'water']",agriculture clear cultivation habitation primary road water
6874,train_6874,agriculture cultivation habitation partly_cloudy primary water,"['agriculture', 'cultivation', 'habitation', 'partly_cloudy', 'primary', 'water']",agriculture cultivation partly_cloudy primary
6733,train_6733,clear primary water,"['clear', 'primary', 'water']",clear primary water
21604,train_21604,haze primary water,"['haze', 'primary', 'water']",agriculture clear haze primary road water
20954,train_20954,bare_ground haze primary water,"['bare_ground', 'haze', 'primary', 'water']",agriculture clear haze primary road water
33927,train_33927,agriculture clear habitation primary road selective_logging water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'selective_logging', 'water']",agriculture clear cultivation habitation primary road water
36874,train_36874,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear habitation primary road water
31940,train_31940,clear primary water,"['clear', 'primary', 'water']",agriculture clear primary water
38829,train_38829,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear primary water
1549,train_1549,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary road water
12720,train_12720,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear primary water
39112,train_39112,clear primary road water,"['clear', 'primary', 'road', 'water']",clear primary road water
12548,train_12548,partly_cloudy primary road water,"['partly_cloudy', 'primary', 'road', 'water']",agriculture partly_cloudy primary water
39074,train_39074,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary water
18394,train_18394,agriculture clear habitation primary water,"['agriculture', 'clear', 'habitation', 'primary', 'water']",agriculture clear habitation primary road water
7810,train_7810,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road water
556,train_556,clear primary water,"['clear', 'primary', 'water']",clear primary road water
20468,train_20468,clear primary road water,"['clear', 'primary', 'road', 'water']",agriculture clear partly_cloudy primary road water
18110,train_18110,agriculture clear habitation primary water,"['agriculture', 'clear', 'habitation', 'primary', 'water']",agriculture clear cultivation habitation primary road water
14321,train_14321,agriculture partly_cloudy primary road water,"['agriculture', 'partly_cloudy', 'primary', 'road', 'water']",agriculture habitation partly_cloudy primary road water
24535,train_24535,clear primary water,"['clear', 'primary', 'water']",clear primary road water
22532,train_22532,agriculture clear cultivation primary water,"['agriculture', 'clear', 'cultivation', 'primary', 'water']",clear primary water
40174,train_40174,agriculture clear cultivation primary road water,"['agriculture', 'clear', 'cultivation', 'primary', 'road', 'water']",agriculture clear primary road water
30344,train_30344,haze primary water,"['haze', 'primary', 'water']",agriculture haze primary water
3052,train_3052,clear water,"['clear', 'water']",agriculture clear primary water
11148,train_11148,agriculture haze primary water,"['agriculture', 'haze', 'primary', 'water']",agriculture clear primary water
2386,train_2386,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road water
15281,train_15281,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary
2756,train_2756,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture cloudy partly_cloudy primary water
9441,train_9441,clear primary road water,"['clear', 'primary', 'road', 'water']",agriculture clear primary road water
33054,train_33054,clear primary water,"['clear', 'primary', 'water']",clear primary water
7685,train_7685,clear primary water,"['clear', 'primary', 'water']",clear primary water
38216,train_38216,partly_cloudy primary water,"['partly_cloudy', 'primary', 'water']",agriculture clear partly_cloudy primary water
1985,train_1985,clear primary water,"['clear', 'primary', 'water']",clear primary water
3974,train_3974,clear primary water,"['clear', 'primary', 'water']",clear primary water
28580,train_28580,clear primary road water,"['clear', 'primary', 'road', 'water']",clear primary road water
28107,train_28107,haze primary road water,"['haze', 'primary', 'road', 'water']",agriculture clear haze primary road water
4630,train_4630,artisinal_mine bare_ground clear primary water,"['artisinal_mine', 'bare_ground', 'clear', 'primary', 'water']",artisinal_mine clear habitation primary road water
4280,train_4280,clear habitation primary water,"['clear', 'habitation', 'primary', 'water']",agriculture clear habitation primary road water
12516,train_12516,clear habitation primary water,"['clear', 'habitation', 'primary', 'water']",agriculture clear primary road water
27301,train_27301,clear water,"['clear', 'water']",agriculture clear primary road water
26602,train_26602,agriculture clear cultivation primary water,"['agriculture', 'clear', 'cultivation', 'primary', 'water']",agriculture clear cultivation primary
34809,train_34809,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear cultivation habitation primary road water
26946,train_26946,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear cultivation habitation primary road water
19909,train_19909,agriculture partly_cloudy primary road water,"['agriculture', 'partly_cloudy', 'primary', 'road', 'water']",agriculture cultivation habitation partly_cloudy primary road water
23423,train_23423,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear primary water
6725,train_6725,clear primary water,"['clear', 'primary', 'water']",agriculture clear primary road water
21740,train_21740,clear primary water,"['clear', 'primary', 'water']",agriculture clear cultivation partly_cloudy primary road water
17529,train_17529,clear primary water,"['clear', 'primary', 'water']",agriculture clear primary road water
17142,train_17142,agriculture haze primary water,"['agriculture', 'haze', 'primary', 'water']",agriculture clear haze primary water
24448,train_24448,water,['water'],clear primary water
7707,train_7707,clear primary water,"['clear', 'primary', 'water']",agriculture clear cultivation primary
26219,train_26219,clear primary water,"['clear', 'primary', 'water']",agriculture clear primary water
22107,train_22107,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear habitation primary road water
6744,train_6744,habitation partly_cloudy primary water,"['habitation', 'partly_cloudy', 'primary', 'water']",cloudy conventional_mine partly_cloudy primary water
11975,train_11975,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear primary
2273,train_2273,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",clear primary water
32710,train_32710,clear primary water,"['clear', 'primary', 'water']",clear primary water
16424,train_16424,clear primary water,"['clear', 'primary', 'water']",clear primary water
15140,train_15140,agriculture clear primary water,"['agriculture', 'clear', 'primary', 'water']",agriculture clear haze primary road water
14390,train_14390,clear primary water,"['clear', 'primary', 'water']",clear primary water
37267,train_37267,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear habitation primary road
20745,train_20745,agriculture clear habitation primary water,"['agriculture', 'clear', 'habitation', 'primary', 'water']",agriculture clear habitation primary road water
22742,train_22742,clear habitation primary water,"['clear', 'habitation', 'primary', 'water']",agriculture clear primary water
23432,train_23432,agriculture clear habitation primary,"['agriculture', 'clear', 'habitation', 'primary']",agriculture clear cultivation habitation primary road
982,train_982,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear primary road
15559,train_15559,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
36534,train_36534,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road water
40145,train_40145,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
8572,train_8572,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
7016,train_7016,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
38092,train_38092,clear cultivation habitation primary,"['clear', 'cultivation', 'habitation', 'primary']",agriculture clear cultivation habitation primary road
1330,train_1330,clear habitation primary road,"['clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road water
8002,train_8002,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
865,train_865,clear cultivation habitation primary water,"['clear', 'cultivation', 'habitation', 'primary', 'water']",agriculture clear cultivation habitation primary road water
25081,train_25081,clear habitation primary road,"['clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
25217,train_25217,clear habitation primary road,"['clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road water
16034,train_16034,agriculture clear habitation primary,"['agriculture', 'clear', 'habitation', 'primary']",agriculture clear cultivation habitation primary road water
6505,train_6505,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road water
38658,train_38658,agriculture clear habitation primary,"['agriculture', 'clear', 'habitation', 'primary']",agriculture clear cultivation habitation primary
30875,train_30875,clear habitation road water,"['clear', 'habitation', 'road', 'water']",agriculture clear habitation primary road water
10885,train_10885,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
12158,train_12158,clear habitation primary water,"['clear', 'habitation', 'primary', 'water']",agriculture clear habitation primary road water
6213,train_6213,bare_ground clear habitation primary road,"['bare_ground', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
9707,train_9707,cultivation habitation partly_cloudy primary,"['cultivation', 'habitation', 'partly_cloudy', 'primary']",agriculture clear cultivation habitation partly_cloudy primary road
8616,train_8616,clear habitation road,"['clear', 'habitation', 'road']",agriculture clear habitation primary road
11074,train_11074,clear habitation primary water,"['clear', 'habitation', 'primary', 'water']",agriculture clear habitation primary road water
23696,train_23696,habitation partly_cloudy primary water,"['habitation', 'partly_cloudy', 'primary', 'water']",agriculture partly_cloudy primary road water
5168,train_5168,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear habitation primary road water
19343,train_19343,agriculture cultivation habitation partly_cloudy primary,"['agriculture', 'cultivation', 'habitation', 'partly_cloudy', 'primary']",agriculture partly_cloudy primary
10222,train_10222,clear cultivation habitation primary road,"['clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
38906,train_38906,habitation partly_cloudy primary water,"['habitation', 'partly_cloudy', 'primary', 'water']",agriculture clear partly_cloudy primary road water
14219,train_14219,agriculture habitation partly_cloudy primary water,"['agriculture', 'habitation', 'partly_cloudy', 'primary', 'water']",agriculture clear cultivation habitation primary road water
1319,train_1319,agriculture clear habitation primary road slash_burn,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'slash_burn']",agriculture clear cultivation habitation primary road
31340,train_31340,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
21033,train_21033,agriculture clear habitation road,"['agriculture', 'clear', 'habitation', 'road']",agriculture clear habitation primary road
21258,train_21258,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road water
37482,train_37482,clear habitation road,"['clear', 'habitation', 'road']",agriculture clear habitation primary road water
20245,train_20245,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
5791,train_5791,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
2566,train_2566,partly_cloudy primary road,"['partly_cloudy', 'primary', 'road']",agriculture partly_cloudy primary road
17248,train_17248,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture cultivation habitation partly_cloudy primary road water
36629,train_36629,agriculture clear cultivation habitation primary road water,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road', 'water']",agriculture artisinal_mine clear cultivation habitation primary road water
14700,train_14700,agriculture haze primary road,"['agriculture', 'haze', 'primary', 'road']",agriculture clear haze primary road water
35504,train_35504,agriculture clear cultivation primary road,"['agriculture', 'clear', 'cultivation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
16464,train_16464,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear habitation primary road water
32203,train_32203,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation primary road
12953,train_12953,agriculture clear habitation primary road slash_burn,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'slash_burn']",agriculture clear cultivation habitation primary road
28235,train_28235,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation primary road
34527,train_34527,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear habitation primary road water
22255,train_22255,clear primary road selective_logging,"['clear', 'primary', 'road', 'selective_logging']",agriculture clear cultivation habitation primary road water
17417,train_17417,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture cultivation partly_cloudy primary road water
23570,train_23570,agriculture cultivation habitation partly_cloudy primary road,"['agriculture', 'cultivation', 'habitation', 'partly_cloudy', 'primary', 'road']",agriculture cultivation habitation partly_cloudy primary road water
21070,train_21070,agriculture partly_cloudy primary road water,"['agriculture', 'partly_cloudy', 'primary', 'road', 'water']",agriculture clear cultivation partly_cloudy primary road water
26525,train_26525,clear cultivation habitation primary road,"['clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
37564,train_37564,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear primary road
21816,train_21816,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
5839,train_5839,clear primary road selective_logging,"['clear', 'primary', 'road', 'selective_logging']",agriculture clear primary road water
38850,train_38850,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture clear cultivation primary road
24115,train_24115,agriculture habitation partly_cloudy primary road,"['agriculture', 'habitation', 'partly_cloudy', 'primary', 'road']",agriculture habitation partly_cloudy primary road water
34979,train_34979,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
29513,train_29513,clear primary road water,"['clear', 'primary', 'road', 'water']",agriculture clear primary road water
29068,train_29068,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear habitation primary road
9173,train_9173,agriculture clear habitation primary road water,"['agriculture', 'clear', 'habitation', 'primary', 'road', 'water']",agriculture clear habitation primary road water
36558,train_36558,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear primary road
16740,train_16740,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture cultivation partly_cloudy primary road water
13434,train_13434,clear primary road,"['clear', 'primary', 'road']",agriculture clear primary road water
4753,train_4753,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road water
34797,train_34797,partly_cloudy primary road water,"['partly_cloudy', 'primary', 'road', 'water']",agriculture partly_cloudy primary
39080,train_39080,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation primary road water
27013,train_27013,clear habitation primary road,"['clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
25089,train_25089,partly_cloudy primary road water,"['partly_cloudy', 'primary', 'road', 'water']",partly_cloudy primary
32138,train_32138,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture partly_cloudy primary road water
2339,train_2339,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
7401,train_7401,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road
34018,train_34018,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear cultivation primary road water
40086,train_40086,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
27448,train_27448,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
11935,train_11935,agriculture clear road,"['agriculture', 'clear', 'road']",agriculture clear primary road
3753,train_3753,agriculture clear primary road water,"['agriculture', 'clear', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road
4884,train_4884,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
8925,train_8925,agriculture habitation partly_cloudy primary road,"['agriculture', 'habitation', 'partly_cloudy', 'primary', 'road']",agriculture clear cultivation habitation partly_cloudy primary road water
3882,train_3882,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation primary road
20268,train_20268,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear habitation primary road
24836,train_24836,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation habitation primary road water
33739,train_33739,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road
14539,train_14539,agriculture clear road,"['agriculture', 'clear', 'road']",agriculture clear cultivation primary road
6935,train_6935,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
21919,train_21919,partly_cloudy primary road water,"['partly_cloudy', 'primary', 'road', 'water']",agriculture partly_cloudy primary road water
28880,train_28880,agriculture bare_ground clear primary road,"['agriculture', 'bare_ground', 'clear', 'primary', 'road']",agriculture clear cultivation primary road
13573,train_13573,agriculture clear cultivation habitation primary road,"['agriculture', 'clear', 'cultivation', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
38812,train_38812,agriculture partly_cloudy primary road,"['agriculture', 'partly_cloudy', 'primary', 'road']",agriculture partly_cloudy primary road water
40005,train_40005,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
22536,train_22536,agriculture cultivation partly_cloudy primary road,"['agriculture', 'cultivation', 'partly_cloudy', 'primary', 'road']",agriculture clear cultivation habitation partly_cloudy primary road
34232,train_34232,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear habitation primary road
36602,train_36602,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road water
19537,train_19537,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
9467,train_9467,clear primary road water,"['clear', 'primary', 'road', 'water']",agriculture clear primary road water
24111,train_24111,agriculture clear cultivation primary road water,"['agriculture', 'clear', 'cultivation', 'primary', 'road', 'water']",agriculture clear cultivation habitation primary road water
10769,train_10769,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road water
36666,train_36666,agriculture clear habitation primary road,"['agriculture', 'clear', 'habitation', 'primary', 'road']",agriculture clear cultivation habitation primary road
8799,train_8799,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear primary road water
35656,train_35656,clear habitation road water,"['clear', 'habitation', 'road', 'water']",agriculture clear habitation primary road water
20426,train_20426,agriculture clear primary road,"['agriculture', 'clear', 'primary', 'road']",agriculture clear cultivation partly_cloudy primary road
25764,train_25764,artisinal_mine partly_cloudy primary road water,"['artisinal_mine', 'partly_cloudy', 'primary', 'road', 'water']",agriculture clear habitation primary road water
26909,train_26909,clear cultivation primary road selective_logging,"['clear', 'cultivation', 'primary', 'road', 'selective_logging']",agriculture clear primary road water
