image_name,tags
test_1745,partly_cloudy primary
test_1746,cloudy
test_1747,clear primary
test_1748,clear primary
test_1749,clear primary
test_1750,agriculture clear partly_cloudy primary
test_1751,clear primary
test_1752,agriculture clear cultivation primary road water
test_1753,agriculture clear primary road water
test_1754,clear primary
test_1755,agriculture clear cultivation partly_cloudy primary
test_1756,clear primary
test_1757,agriculture cultivation partly_cloudy primary
test_1758,agriculture artisinal_mine clear conventional_mine cultivation habitation partly_cloudy primary road selective_logging water
test_1759,agriculture partly_cloudy primary
test_1760,clear primary
test_1761,haze primary
test_1762,clear primary
test_1763,agriculture artisinal_mine clear partly_cloudy primary road water
test_1764,agriculture cloudy haze primary water
test_1765,agriculture clear habitation primary road water
test_1766,agriculture artisinal_mine clear cultivation habitation primary road water
test_1767,agriculture artisinal_mine clear cultivation habitation primary road selective_logging water
test_1768,cloudy haze primary
test_1769,agriculture clear cultivation primary water
test_1770,clear primary
test_1771,agriculture clear primary water
test_1772,clear primary
test_1773,cloudy
test_1774,clear primary
test_1775,clear primary
test_1776,clear primary
test_1777,clear primary
test_1778,agriculture clear cultivation primary road water
test_1779,clear primary
test_1780,clear primary
test_1781,cloudy haze primary
test_1782,agriculture artisinal_mine clear cultivation habitation primary road
test_1783,agriculture clear habitation primary road water
test_1784,agriculture clear habitation primary road water
test_1785,primary water
test_1786,agriculture cloudy haze primary water
test_1787,agriculture clear primary road water
test_1788,clear primary
test_1789,clear primary
test_1790,agriculture clear cultivation primary
test_1791,agriculture clear primary road water
test_1792,clear primary
test_1793,clear primary
test_1794,clear primary
test_1795,agriculture clear cultivation partly_cloudy primary road water
test_1796,clear primary
test_1797,agriculture clear partly_cloudy primary water
test_1798,agriculture clear cultivation habitation partly_cloudy primary water
test_1799,clear primary
test_1800,partly_cloudy primary
test_1801,clear primary
test_1802,agriculture clear cultivation partly_cloudy primary road water
test_1803,partly_cloudy primary
test_1804,clear primary
test_1805,agriculture clear cultivation habitation primary road selective_logging water
test_1806,clear primary
test_1807,clear primary
test_1808,clear primary
test_1809,clear primary
test_1810,clear primary
test_1811,agriculture artisinal_mine clear cultivation habitation primary road water
test_1812,agriculture artisinal_mine cultivation habitation partly_cloudy primary water
test_1813,agriculture clear cultivation habitation partly_cloudy primary
test_1814,agriculture clear partly_cloudy primary water
test_1815,agriculture artisinal_mine blooming clear conventional_mine habitation primary road water
test_1816,clear primary
test_1817,clear primary
test_1818,agriculture artisinal_mine clear cultivation habitation primary road water
test_1819,agriculture clear cultivation habitation primary road water
test_1820,agriculture clear habitation primary road water
test_1821,agriculture clear cultivation habitation primary road water
test_1822,clear primary
test_1823,partly_cloudy primary
test_1824,agriculture artisinal_mine clear cultivation primary road water
test_1825,agriculture clear cultivation partly_cloudy primary
test_1826,cloudy
test_1827,clear primary
test_1828,clear primary
test_1829,clear primary
test_1830,agriculture artisinal_mine clear primary road water
test_1831,clear primary
test_1832,clear partly_cloudy primary
test_1833,clear primary
test_1834,cloudy haze primary
test_1835,haze primary
test_1836,clear primary
test_1837,clear primary
test_1838,clear primary
test_1839,agriculture artisinal_mine clear primary water
test_1840,agriculture artisinal_mine clear habitation primary road water
test_1841,haze primary
test_1842,clear partly_cloudy primary
test_1843,haze primary
test_1844,clear primary
test_1845,agriculture clear habitation primary road water
test_1846,agriculture artisinal_mine cultivation habitation partly_cloudy primary slash_burn
test_1847,clear primary
test_1848,clear partly_cloudy primary
test_1849,clear primary
test_1850,partly_cloudy primary
test_1851,clear primary
test_1852,agriculture clear cultivation habitation partly_cloudy primary
test_1853,agriculture clear habitation primary road water
test_1854,clear primary
test_1855,agriculture clear cultivation habitation partly_cloudy primary road water
test_1856,clear primary
test_1857,agriculture clear cultivation primary
test_1858,agriculture artisinal_mine clear cultivation habitation primary road water
test_1859,clear cloudy primary water
test_1860,clear primary
test_1861,cloudy haze primary
test_1862,clear primary
test_1863,agriculture clear primary road water
test_1864,agriculture clear primary road water
test_1865,agriculture artisinal_mine partly_cloudy primary
test_1866,clear primary
test_1867,clear primary
test_1868,agriculture clear habitation primary road water
test_1869,agriculture clear cultivation primary water
test_1870,agriculture clear cultivation habitation primary road water
test_1871,partly_cloudy primary
test_1872,haze primary water
test_1873,agriculture haze primary water
test_1874,clear primary
test_1875,haze partly_cloudy primary slash_burn
test_1876,clear primary
test_1877,agriculture clear cultivation primary water
test_1878,agriculture clear primary road water
test_1879,clear primary
test_1880,clear primary
test_1881,clear primary
test_1882,agriculture haze primary
test_1883,agriculture clear cultivation primary water
test_1884,clear primary
test_1885,clear primary
test_1886,clear primary
test_1887,clear primary
test_1888,clear primary
test_1889,partly_cloudy primary
test_1890,agriculture clear primary water
test_1891,clear primary
test_1892,agriculture clear cultivation partly_cloudy primary road selective_logging
test_1893,clear primary
test_1894,clear primary
test_1895,clear primary
test_1896,cloudy partly_cloudy primary road
test_1897,clear primary
test_1898,agriculture artisinal_mine clear cultivation haze primary road water
test_1899,clear primary
test_1900,agriculture clear habitation partly_cloudy primary road water
test_1901,haze partly_cloudy primary
test_1902,agriculture clear habitation primary road water
test_1903,partly_cloudy primary
test_1904,clear primary
test_1905,agriculture clear primary road water
test_1906,clear primary
test_1907,clear primary
test_1908,clear primary
test_1909,agriculture bare_ground clear cultivation habitation partly_cloudy primary
test_1910,clear primary
test_1911,agriculture partly_cloudy primary
test_1912,clear primary
test_1913,clear primary
test_1914,agriculture partly_cloudy primary water
test_1915,clear primary
test_1916,clear primary
test_1917,clear primary
test_1918,agriculture clear cultivation habitation partly_cloudy primary water
test_1919,clear primary
test_1920,agriculture cloudy primary road water
test_1921,agriculture haze primary
test_1922,agriculture clear cultivation habitation primary road water
test_1923,haze primary
test_1924,agriculture clear cultivation primary water
test_1925,agriculture artisinal_mine clear cultivation partly_cloudy primary road water
test_1926,agriculture clear cultivation primary
test_1927,agriculture clear cultivation partly_cloudy primary road water
test_1928,clear primary
test_1929,clear primary
test_1930,agriculture clear cultivation habitation partly_cloudy primary road water
test_1931,clear primary
test_1932,cloudy primary water
test_1933,agriculture clear cultivation partly_cloudy primary water
test_1934,agriculture cultivation habitation partly_cloudy primary selective_logging slash_burn water
test_1935,cloudy partly_cloudy primary road
test_1936,agriculture bare_ground cultivation habitation partly_cloudy primary road water
test_1937,clear primary
test_1938,clear primary
test_1939,clear primary
test_1940,clear primary
test_1941,agriculture bare_ground clear cultivation habitation partly_cloudy primary road selective_logging water
test_1942,clear primary
test_1943,clear primary
test_1944,clear primary
test_1945,agriculture artisinal_mine clear cultivation primary water
test_1946,clear primary
test_1947,partly_cloudy primary road
test_1948,agriculture artisinal_mine cultivation habitation partly_cloudy primary road water
test_1949,agriculture clear cultivation partly_cloudy primary
test_1950,clear primary
test_1951,agriculture artisinal_mine clear primary
test_1952,agriculture clear cultivation primary road water
test_1953,agriculture clear primary road water
test_1954,clear cultivation partly_cloudy primary
test_1955,agriculture clear cultivation habitation primary road water
test_1956,agriculture bare_ground clear cultivation habitation partly_cloudy primary road water
test_1957,clear primary
test_1958,artisinal_mine haze partly_cloudy primary slash_burn
test_1959,agriculture clear habitation primary road water
test_1960,agriculture artisinal_mine clear cultivation primary road water
test_1961,agriculture partly_cloudy primary water
test_1962,clear primary
test_1963,clear primary
test_1964,partly_cloudy primary
test_1965,agriculture clear habitation primary road water
test_1966,clear primary
test_1967,agriculture clear cultivation habitation partly_cloudy primary road water
test_1968,clear primary
test_1969,clear primary
test_1970,clear primary
test_1971,agriculture clear cultivation habitation primary road water
test_1972,agriculture clear primary water
test_1973,agriculture clear primary
test_1974,clear primary
test_1975,agriculture haze partly_cloudy primary
test_1976,partly_cloudy primary slash_burn
test_1977,clear primary
test_1978,partly_cloudy primary water
test_1979,agriculture clear cultivation habitation primary road water
test_1980,agriculture clear primary road water
test_1981,clear primary
test_1982,clear primary
test_1983,partly_cloudy primary
test_1984,agriculture artisinal_mine clear primary road water
test_1985,clear primary water
test_1986,clear primary
test_1987,clear primary
test_1988,clear primary
test_1989,agriculture clear cultivation primary water
test_1990,agriculture artisinal_mine clear cultivation habitation primary road water
test_1991,agriculture artisinal_mine clear habitation primary road water
test_1992,agriculture clear partly_cloudy primary road water
test_1993,clear primary
test_1994,clear primary
test_1995,agriculture clear cultivation habitation primary road water
test_1996,agriculture clear cultivation primary road water
test_1997,agriculture clear primary road water
test_1998,agriculture artisinal_mine clear cultivation habitation primary road water
test_1999,agriculture partly_cloudy primary water
